weights file	loss	pearson_r
weights.epoch_01.valloss_1.85.valpearson_0.17.hdf5	1.7665456005505153	0.1821801499596664
weights.epoch_02.valloss_1.87.valpearson_0.16.hdf5	1.776818413393838	0.18099197039846332
weights.epoch_03.valloss_1.84.valpearson_0.16.hdf5	1.757726640360696	0.18285059636192663
weights.epoch_04.valloss_1.79.valpearson_0.21.hdf5	1.74893684727805	0.19872477536887995
weights.epoch_05.valloss_1.79.valpearson_0.20.hdf5	1.738159567969186	0.19877108946841743
weights.epoch_06.valloss_1.78.valpearson_0.20.hdf5	1.7362253155027116	0.19609627888670988
weights.epoch_07.valloss_1.77.valpearson_0.21.hdf5	1.7333972028323583	0.20164993187146527
weights.epoch_08.valloss_1.80.valpearson_0.19.hdf5	1.7383420501436506	0.2005686522727566
weights.epoch_09.valloss_1.78.valpearson_0.21.hdf5	1.7265876122883388	0.21006441744310514
weights.epoch_10.valloss_1.76.valpearson_0.22.hdf5	1.741662039075579	0.19957625729564046
weights.epoch_100.valloss_1.68.valpearson_0.27.hdf5	1.673460875238691	0.25822316011680024
weights.epoch_101.valloss_1.69.valpearson_0.27.hdf5	1.6747328877449035	0.2569586451231901
weights.epoch_102.valloss_1.68.valpearson_0.27.hdf5	1.673165374142783	0.2592532249965838
weights.epoch_103.valloss_1.68.valpearson_0.27.hdf5	1.6736476046698434	0.2587919126264751
weights.epoch_104.valloss_1.71.valpearson_0.25.hdf5	1.6876631532396589	0.24639378058324968
weights.epoch_105.valloss_1.68.valpearson_0.27.hdf5	1.6733807172094073	0.25861300371138246
weights.epoch_106.valloss_1.69.valpearson_0.27.hdf5	1.680249103478023	0.2544491170506392
weights.epoch_107.valloss_1.68.valpearson_0.28.hdf5	1.673377754007067	0.2592888076922723
weights.epoch_108.valloss_1.68.valpearson_0.27.hdf5	1.673518134866442	0.25891421879309096
weights.epoch_109.valloss_1.68.valpearson_0.27.hdf5	1.6747316002845765	0.25795110198003907
weights.epoch_11.valloss_1.76.valpearson_0.23.hdf5	1.7246629204068864	0.211117274420602
weights.epoch_110.valloss_1.68.valpearson_0.28.hdf5	1.6741154653685433	0.2590933736979163
weights.epoch_111.valloss_1.68.valpearson_0.28.hdf5	1.6725026164736068	0.26006209516365614
weights.epoch_112.valloss_1.67.valpearson_0.28.hdf5	1.674903064114707	0.2590223970556898
weights.epoch_113.valloss_1.70.valpearson_0.26.hdf5	1.6806813444410051	0.25204037663393786
weights.epoch_114.valloss_1.70.valpearson_0.26.hdf5	1.6802888086863927	0.25307483365759254
weights.epoch_115.valloss_1.68.valpearson_0.27.hdf5	1.674126192501613	0.258217858995444
weights.epoch_116.valloss_1.68.valpearson_0.27.hdf5	1.6729777421270098	0.2596681441438185
