,epochs_num=100,epochs_num=250,epochs_num=400,epochs_num=50
0,-0.057431197569778276,-0.151709655943484,0.016781720899011237,-0.151709655943484
1,0.24925177562230705,0.24366807891982986,0.2578832120418305,0.2436680872261433
2,0.25428874164652376,0.2472198190830264,0.2594123874896032,0.24721980812964606
3,0.2505283334414651,0.2548278549485453,0.2717451619639453,0.2548278482548128
4,0.2594859164518139,0.26038056447714064,0.27233693409842336,0.2603805648726794
5,0.2678103027080869,0.2692959416484638,0.281642642448361,0.26929594365658355
6,0.2794814898749892,0.27583939748501946,0.2841523994956472,0.2758394024844009
7,0.2871730180648348,0.27663093090300783,0.2875347643740753,0.27663092119709576
8,0.2855257090407406,0.2894254913434744,0.2943918300928541,0.2894254877531997
9,0.2921811403091493,0.2971132962359282,0.2948316153121761,0.2971133032643473
10,0.2960840871955985,0.30146181957645035,0.29661451614043005,0.3014618227407602
11,0.29773139262941806,0.3070379223916043,0.30426994306874433,0.3070379226350127
12,0.3013654782675918,0.3116471830407474,0.30342279103046904,0.3116471851705714
13,0.30081311627393353,0.31565597603185985,0.3108597256170967,0.3156559611230921
14,0.30651225597655185,0.31752256768403336,0.31266693975500703,0.31752256330268125
15,0.30815472941790506,0.31876851987205884,0.3154729877034275,0.3187685066062982
16,0.3059285516456538,0.3182020566790855,0.3151903219403145,0.3182020505938742
17,0.30570489174252324,0.3186310718958934,0.3184229521924224,0.3186310761555413
18,0.31424196363408197,0.3288889311295861,0.3082646210014729,0.3288889259571564
19,0.3099308375073307,0.3280733026917824,0.3160387445707112,0.3280733041522331
20,0.31526698945674925,0.3312876667825466,0.30043376572220953,0.3312876673606417
21,0.2891486864147167,0.32250003646745434,0.3258666495938517,0.32250003759321844
22,0.31129224489634594,0.3280823442204501,0.3259956435076493,0.3280823527245329
23,0.3019475562344892,0.32573510606779377,0.3287352621251068,0.32573510159516345
24,0.3203368666465335,0.3400267684502283,0.3270952351821084,0.34002675405870353
25,0.31806657775559555,0.3325871178055978,0.3294247041982677,0.3325871173187809
26,0.3195235559896525,0.3374424472093704,0.33412089455547594,0.3374424375338844
27,0.3127000826758472,0.3343414121771905,0.3268772209706873,0.33434141471776624
28,0.3216772800869574,0.3417967654053443,0.33737919180292203,0.34179676096314004
29,0.3254363864523346,0.3474886938283004,0.3322398407901045,0.3474886967187758
30,0.3207273167758161,0.3423197107268816,0.33559639259769697,0.3423197012035259
31,0.3235246523598617,0.3497402710900007,0.3290768325359253,0.34974027303726835
32,0.3176753835875261,0.33762816040414884,0.32598922659147145,0.3376281623514165
33,0.3159582268650158,0.34343121646161345,0.340903057073561,0.343431224045308
