,epochs_num=100,epochs_num=250,epochs_num=400,epochs_num=50
0,1.8554331524874736,1.8835192780034649,1.8245676482679165,1.8835192780034649
1,1.6984078306029682,1.7033397981620308,1.6978814021977555,1.7033398215292423
2,1.6812568490392032,1.6892616684915096,1.6833367031894817,1.6892616684915096
3,1.674226112059028,1.6757607368743803,1.6639020367506026,1.6757606979290278
4,1.6572320127803613,1.6619495795416916,1.6538569237152614,1.6619495795416916
5,1.6455864238763354,1.6503026140411634,1.64178283644185,1.6503026140411634
6,1.6423038624573143,1.6362014719270332,1.6307740042926464,1.6362014719270332
7,1.6387791370116307,1.6283269398914666,1.6257560685801835,1.6283269476805369
8,1.6300275839975502,1.62078860214987,1.6297637819939574,1.62078860214987
9,1.621634203235126,1.6162948941868018,1.6248790358572118,1.6162948941868018
10,1.6179130387707836,1.6200182865078565,1.6202346343906513,1.6200182942969268
11,1.6391749532932285,1.6066645069229415,1.6404707403801242,1.6066645069229415
12,1.6292247402844469,1.6151169838498842,1.6112711288419046,1.6151169736875814
13,1.635816385941946,1.610267524453923,1.6252918901828066,1.6102675322429936
14,1.6216766105250715,1.597295437314305,1.6184315397278148,1.597295437314305
15,1.6105146088607458,1.6071639611685744,1.6047420955665748,1.6071639455904334
16,1.5992161363530608,1.5958705034226772,1.5990870856338155,1.5958705088385152
17,1.6349102861118168,1.6226433565447438,1.6037692637879244,1.6226433487556735
18,1.603967641554906,1.60674981038871,1.6019352116470376,1.6067498337559216
19,1.5969616038389145,1.5993720354505678,1.6368067963139143,1.5993720510287088
20,1.6023532241628509,1.5799601916575563,1.606969006454659,1.5799601940307892
21,1.6928163215540817,1.627014993039122,1.592183149305152,1.6270149852500515
22,1.5966344750493446,1.6181345476429945,1.6105523793413787,1.6181345764260437
23,1.6012583275483907,1.6220338645183414,1.6015926040271644,1.6220338645183414
24,1.5989670345161324,1.5822131634367067,1.6162892766239814,1.582213165809939
25,1.5918620365380391,1.5717460237150596,1.5858105840337344,1.5717460315041298
26,1.6094959158870623,1.5703322765107908,1.5863912505358686,1.5703322765107908
27,1.6361898292747914,1.6117260706795906,1.5841923867518224,1.61172605510145
28,1.5906342268598634,1.5682154536673218,1.5914902545287333,1.5682154303001103
29,1.5833686236643925,1.5736956613413104,1.5821133663971976,1.5736956715036132
30,1.61804982111611,1.5930482023768793,1.597517906372008,1.5930482179550205
31,1.5839684366145386,1.5734986102112465,1.624602599129377,1.5734986047954085
32,1.5852483539571562,1.6121968744724853,1.6344073262368009,1.6121968822615558
33,1.5864348160240829,1.5957504171324726,1.5767212760515392,1.5957504093434018
34,1.5817844135046857,1.5600838443951803,1.5821629999364255,1.5600838498110186
35,1.5879642472332869,1.5585694385463331,1.601824846116787,1.558569454124474
36,1.5750564094585324,1.57213385017506,1.5717396222553186,1.5721338423859896
37,1.583228311531394,1.5583347169765105,1.5682626107081032,1.5583347013983695
38,1.581632930992695,1.56249567718759,1.5731049628815157,1.5624957005548017
39,1.5859235765497073,1.6448945773992691,1.595426796649779,1.644894587561572
40,1.5970955144513197,1.5706056259675194,1.5962606181046863,1.5706056337565901
41,1.5763074769360366,1.5618359112143212,1.6005234994591346,1.5618358644798984
42,1.5754124488436243,1.5620033699009357,1.5727244148819102,1.5620033566960272
43,1.6017790531369729,1.565838866297112,1.5937063955055812,1.5658388273517596
44,1.5719844843429711,1.5504455758090403,1.587721164278865,1.5504455703932023
45,1.6001517894987307,1.5508885936751664,1.562884377849047,1.5508886014642367
46,1.572028888738417,1.555903248119987,1.5727086393975551,1.5559032660713603
47,1.5699154487856193,1.5500498876211408,1.5842750138199533,1.5500498696697678
48,1.5780184215401556,1.544400780160796,1.6280123814446028,1.5444007879498662
49,1.5734942306846669,1.5454019791864508,1.5672473098137598,1.5454019869755211
50,1.6535035624925185,1.6098099075573449,1.6197286162709874,1.609809923135486
51,1.5675544921325868,1.5534332210522273,1.5786831266360357,
52,1.5708367436317965,1.5422139183607193,1.562632602839643,
53,1.5935124471639115,1.5471942222136634,1.5581730099707736,
54,1.5940372122983169,1.550693310420692,1.5833067614670735,
55,1.5696376476925569,1.6323057035818096,1.5624004785597112,
56,1.5612767250212922,1.543872534650634,1.5505699479744226,
57,1.5651417443678048,1.5526819311276332,1.5784507108744823,
58,1.5630888814156976,1.5845563086153842,1.5552736167824956,
59,1.5655019243132282,1.5435198201032974,1.5494211160631557,
60,1.5703690302134656,1.6127958458987592,1.5627024952643618,
61,1.5595755939157476,1.5623622522358993,1.5490063288918925,
62,1.5776553778334381,1.5817356698059075,1.5558470420048758,
63,1.5596215627581689,1.5627925055193743,1.5522137841988486,
64,1.5797281770939848,1.5453044222957812,1.6790194101270333,
65,1.5627120174638711,1.5542517106346845,1.5697498145670596,
66,1.5683358632648037,1.5592367461653858,1.6244851964782123,
67,1.6237302518974095,1.5720811263829728,1.5774996133408052,
68,1.6035679224013308,1.6097969247590165,1.5431918737047359,
69,1.5738716082283282,1.5384690989153065,1.5474318669364426,
70,1.5603525379958842,1.5486996255400474,1.5385466353999162,
71,1.6570688605369386,1.5370411440813767,1.5436202982605085,
72,1.586429251280897,1.5350935988550347,1.541836861325138,
73,1.5668617777826837,1.5363411509059657,1.5947923021331132,
74,1.5477458600671758,1.5492315214467691,1.600085362480148,
75,1.551182595608854,1.5542090584758352,1.6190920279548142,
76,1.5524405066367009,1.6307985318321667,1.554246704392192,
77,1.5673120744743172,1.535133629078887,1.5406571240860811,
78,1.5577738966608363,1.5579294918020383,1.6193741730976738,
79,1.551134391303206,1.5740023534963663,1.5372422474753558,
80,1.559487900422385,1.5358395751731138,1.5600874429457403,
81,1.5775260202978387,1.539806797104018,1.6003963092323954,
82,1.5751762699873977,1.5834966282749614,1.7045132397023193,
83,1.5936605598684352,1.544495767388434,1.5348158323259729,
84,1.5456911237219149,1.5498511043965302,1.5340347420871103,
85,1.5649498843489529,1.6113994346704332,1.5304936785792866,
86,1.5938236117667235,1.5375773885409525,1.5322326088876612,
87,1.6329336289911625,1.5310228801978492,1.578610463432051,
88,1.543938788362399,1.5429766238374696,1.5363438735512096,
89,1.5457254878229605,1.5353674315992456,1.6170154557415513,
90,1.6425489416653067,1.5472504736027466,1.5416519001711988,
91,1.5437210946134186,1.5345234027500356,1.5419988512323486,
92,1.6131393148802933,1.5446615712018328,1.5309975068139567,
93,1.554667024906951,1.5322623308852596,1.5419973186110283,
94,1.5450854642224467,1.5476379170595471,1.547312285901333,
95,1.5551059434704784,1.532971282830465,1.5271334908579368,
96,1.5420973927710602,1.545473168613109,1.528426954793711,
97,1.5415025841161387,1.5290697461917364,1.5428256194405314,
98,1.5432763270664849,1.5317325849445451,1.6203429387381272,
99,1.587321492711642,1.542980075308472,1.56091297074445,
100,1.5417859176399151,1.5553947856926444,1.5358367966047777,
101,,1.5717262779954382,1.547266935985754,
102,,1.5541268795835177,1.5241545093126476,
103,,1.5270215857083729,1.5432018407940438,
104,,1.5618489013149033,1.649002593716168,
105,,1.5289911474117883,1.5543319149367842,
106,,1.5371246143772384,1.523815160931952,
107,,1.5487623630341611,1.5853513175580745,
108,,1.5542154022477732,1.5458984278245143,
109,,1.5452109279530335,1.5906171245560348,
110,,1.551280518099019,1.5208625273779983,
111,,1.5568277290002492,1.5222893833444702,
112,,1.5275604474173328,1.5204470651133928,
113,,1.5466943529566193,1.523714676567825,
114,,1.5403316011229238,1.5240688517484329,
115,,1.5263090509733048,1.5240187794046174,
116,,1.5302580989946692,1.530389055845505,
117,,1.5268617412032617,1.5233849705695617,
118,,1.5264051977988102,1.5396472586850356,
119,,1.5258256692920429,1.5477224469732545,
120,,1.5428868919200225,1.5433535352539445,
121,,1.6078040389883208,1.519290678959954,
122,,1.544006471368596,1.5217983249257327,
123,,1.5890246016325666,1.5907293143717838,
124,,1.5316105891150318,1.6032373329520897,
125,,1.5475259934109409,1.5414064762359858,
126,,1.5335138170253018,1.5498839835234601,
127,,1.5376837576086757,1.5224151688001788,
128,,1.5527251022941546,1.518318370996293,
129,,1.5650404868167296,1.5407446676398369,
130,,1.5421649088599112,1.518634291252596,
131,,1.5327706732513833,1.5422988663892956,
132,,1.5547197383541789,1.5207296108457131,
133,,1.552196430149828,1.5396425494008554,
134,,1.5674270344608106,1.52944760185045,
135,,1.5302205704011864,1.5246008888929097,
136,,1.5389316142852845,1.5173425319670657,
137,,1.5652788134482882,1.5292733565710712,
138,,1.599959949195963,1.5243585069548298,
139,,1.5847608269690983,1.52202160216035,
140,,1.5418283453153188,1.5232089986723256,
141,,1.5506137796906319,1.5369218770431703,
142,,1.5247617645370772,1.566573566779487,
143,,1.554350917286992,1.5243805731480802,
144,,1.5443358964126532,1.579500068870961,
145,,1.5310859030883734,1.5365134897494936,
146,,1.5298751299937443,1.5916587975391507,
147,,1.5359682164184898,1.516849614516273,
