,learning_rate=0.005,learning_rate=0.01,learning_rate=0.05,learning_rate=0.1
0,-0.04197335666147284,-0.10973404234559517,-0.11887667437272754,0.16621813668397356
1,0.18977381254775968,0.23369389375355126,0.24664575505037584,0.2579295565699849
2,0.2291401792327137,0.2424883322867281,0.25625480870436257,0.2616306292943774
3,0.2359159339015857,0.2448467424537772,0.2619424181790179,0.2725659642309605
4,0.2385947882916137,0.2483719571808761,0.2639887577693885,0.28158323377781586
5,0.2406062798697222,0.249202180298206,0.2737585124524045,0.30233290893438824
6,0.24269054391178446,0.2506328936801266,0.27870167457917444,0.3099022664665993
7,0.2441585943855881,0.2519981402289569,0.27862245620301085,0.32382988640701
8,0.2451382553839087,0.2535087447375774,0.2889621465287688,0.3109909945632074
9,0.2459767372587495,0.2545046314346115,0.2804670331732481,0.2776883778187497
10,0.2470785132958732,0.25524482826239725,0.2986740628756571,0.309704627094371
11,0.2480379438874915,0.2556764780714416,0.3024502358094596,0.3151759553345081
12,0.24888809689336314,0.2555919768190797,0.3076581146839993,0.3310594486301805
13,0.24927444431232884,0.2568852784926944,0.3117122439902434,0.3454202825223505
14,0.2500912331695031,0.2576224365485086,0.31173343867474274,0.3429168710117136
15,0.25034828244453183,0.2582963295223885,0.3175651266478713,0.3450770372636103
16,0.25098782047560897,0.2584904830573833,0.3179896711512084,0.34639715340564664
17,0.25175718104370765,0.2593333516697789,0.3197539934642221,0.35273186021948905
18,0.2524375747271251,0.25937290919441663,0.3207487973891819,0.35078316759612865
19,0.2528821448698039,0.2602571585520364,0.3210783094669739,0.3539527284514849
20,0.2531878070724199,0.26115774365941624,0.3253818803322808,0.3479511822103663
21,0.2533757808623477,0.2614679143342393,0.3256504998455369,0.3320399984040389
22,0.25368979024059496,0.26198574442714984,0.32468805327106337,0.34920238932825703
23,0.25433757081209485,0.26263330696552856,0.33134334567495,0.3396856172952559
24,0.2549802185078553,0.2633639267964775,0.3342779850765051,0.32090482482379523
25,0.25509013908745504,0.26395843490281234,0.33041801450811153,0.3466839446073409
26,0.2555003485368064,0.2641367057624552,0.3081788586194933,0.3516638306040372
27,0.25595924326690744,0.2648379130896529,0.3352589751306147,0.34073925206952105
28,0.25589203658062565,0.2649828424071584,0.3334350471839788,0.34567658856488304
29,0.2560237089610331,0.2658110528104217,0.3167829566643273,0.3503429793751304
30,0.256572203163957,0.26605215858841136,0.3329897928505665,0.35917290264760554
31,0.2566259821316854,0.26709195544002856,0.3460963969330449,0.3583751479662943
32,0.2567955540752703,0.2674689988143107,0.3268881365162429,0.3561862545271441
33,0.2571881978015257,0.2682051674451921,0.3400960831754119,0.3417322572364437
34,0.2576665524516926,0.2693360553157761,0.3383928231891167,0.3573121299483205
35,0.257909362933172,0.27008368501619395,0.3475546991721655,0.3626500593271105
36,0.2581398583199371,0.27065804727744425,0.3229074051271841,0.3387864475471746
37,0.2584094823000077,0.27123501801016137,0.34669127234273445,0.36784351197598597
38,0.258807256734146,0.2715330681306723,0.35245886111880154,0.34120372441303004
39,0.2593441780822018,0.27227896579739513,0.3448394466383595,0.3289696592923145
40,0.25952104124991243,0.27321490798299564,0.3378672839549806,0.3589541215017902
41,0.2597673308368603,0.2738281928902305,0.3506031549968788,0.36124536206431385
42,0.2599714843517302,0.2750110072162213,0.3499579936828828,0.3578991685794774
43,0.2599878656797229,0.2764276850886829,0.3484295087240374,0.3465064632734393
44,0.2601517309273549,0.2763970462627226,0.3453576443997374,0.3621676946063623
45,0.2607374088748369,0.2776558615833962,0.3510167532395562,0.35157834760932183
46,0.2611320815930992,0.27929341847827205,0.3570552930775925,0.363032201652079
47,0.2614968365220892,0.2803861716987528,0.349524878494103,0.3277591227754882
48,0.2616276211005927,0.28150074603059816,0.3552309270261684,0.3640688230578786
49,0.2618497188082759,0.282200752989013,0.3501532866584823,0.3642623668851263
50,0.2621240679130924,0.2835457652061797,0.3594942080725085,0.3561439336015595
51,0.2626367346433549,0.2837321412630261,0.3572818509104789,0.3714152871801757
52,0.2628152139823372,0.2847850252439198,0.3602977174468768,0.3370998189149918
53,0.2628183628053553,0.2869496120367201,0.35145043441383983,0.3658428139197333
54,0.26293884326512257,0.2889764213087365,0.34880547524411315,0.349713337731763
55,0.2632447313507824,0.2895195328684228,0.3577528733906544,0.3758677092056119
56,0.26335416587412874,0.29009851303679896,0.33551961252006607,0.3362669109567931
57,0.2639023440416033,0.2920901716637818,0.3671680053257711,0.3623762456752501
58,0.2641742807252484,0.2923945506170369,0.3493978560518525,0.3603999642403288
59,0.2646264741772471,0.2931285626794563,0.3592280203313959,0.3677165166281388
60,0.2646360526345347,0.2932317836239607,0.3638155835358813,0.3697381097178729
61,0.26479121834237457,0.2935014445907063,0.3622791907688743,0.3718378443752034
62,0.26512955408305644,0.2957352023759991,0.360073205066494,0.3685260950271544
63,0.26541945905695163,0.295026013137979,0.3478973397282449,0.3674201126029261
64,0.26559989001447903,0.29541639345467485,0.3676661487256099,0.37306672827573134
65,0.2655375689618012,0.29550009663918,0.3485149441171873,0.3339100754104323
66,0.26607300375358617,0.2962048987517131,0.3678521594263693,0.3656635881078797
67,0.2663305176344984,0.2970294021355248,0.3595007152323701,0.36961655874773214
68,0.2662218326874811,0.2972069268265569,0.36268614907237934,0.3762571559139756
69,0.2664783655106261,0.2974999016678534,0.3540346075406544,0.36999606425936216
70,0.2667750319149373,0.2972326463981208,0.3653756366845842,0.360050807472636
71,0.2672991747452082,0.2972081884734177,0.3671987602423502,0.3746425606664071
72,0.267375607676747,0.2976675450406311,0.35601388178898885,0.372851248691738
73,0.2677310322729406,0.29821624078575354,0.3586005290562307,0.35078018363669794
74,0.26811014352372986,0.2983696764375921,0.367597475168716,0.33491860533198753
75,0.2681957681060993,0.2987234746697851,0.3641798310799523,0.3652533865997291
76,0.2683280282570672,0.2987741490235555,0.3725133092504426,0.35528937464407845
77,0.2685948210811664,0.29910123488195944,0.3328531684316866,0.3465097778576135
78,0.2690438422516574,0.2990595522798282,0.3719890880122241,0.33905579682939696
79,0.2692164847472299,0.2995752845874181,0.37082125740187577,0.37088747505876346
80,0.2693765380359414,0.29965210371689266,0.35197711381880586,0.373323583767206
81,0.2695575992083781,0.300073440948757,0.3720725775373536,0.377302905501852
82,0.2697570720699869,0.30052323092484484,0.3470319230347157,0.3661790326610398
83,0.2701641549377675,0.3005389419363858,0.376531956906584,0.3590592155351877
84,0.2705015273894991,0.3007882337840374,0.3716274741780338,0.3775212870318406
85,0.2706077662032742,0.3009666489848925,0.36962810096356136,0.3089654380080041
86,0.27081707594588195,0.30128552166401823,0.3746894305004277,0.3680769142719968
87,0.2710259700381312,0.30144371984563595,0.37413264054190815,0.3757684372894127
88,0.2713780671723221,0.3016436801326707,0.3717018345322397,0.3507200441474876
89,0.27139796006658234,0.3017386604535939,0.3661359189693389,0.3707244067304046
90,0.2717178107404272,0.3019300158562984,0.36727144869996187,0.3629264752435222
91,0.27156240316207697,0.3023009127716193,0.36797804776778814,0.35834916399229905
92,0.2719583143349385,0.3025854325464881,0.3670291805705469,0.357703016934923
93,0.27221902780474416,0.30270580599781444,0.3586013968530025,0.34868072226620744
94,0.2724510221349883,0.30277894196186583,0.3770259607805775,0.3002154856326934
95,0.27282442749611513,0.3030886744710485,0.3764648115288061,0.3708808417372584
96,0.2731360497676699,0.3031486037618473,0.3774369426562264,0.3653347058038191
97,0.2735973957730167,0.3033336552203219,0.3657947609076517,0.3659921241025647
98,0.2736817907851956,0.30355684294148083,0.3784537855735417,0.3746647891978818
99,0.2740141450293883,0.3036803406924238,0.37119347143075854,0.3679604278863115
100,0.27436829142694635,0.3041270091680923,0.3732460166739833,0.3683916300215728
101,0.2745661270320263,0.3043506204808105,0.3641303358271513,0.3665803567738847
102,0.27467831556988104,0.3044510268933801,0.3667005244081516,0.3700107870021604
103,0.2749322421883003,0.3046729211724492,0.3568805074314489,0.3705571618781156
104,0.2751134327931816,0.3049919374625618,0.3509683546787503,0.3516325875013808
105,0.27516374936695304,0.3052006214781036,0.3682297373560389,0.3681844932318586
106,0.27538730837728004,0.30522922236679645,0.3800427415895487,0.3649592971607031
107,0.2755964291892896,0.3055055686075387,0.3803544837093402,0.3653226017556427
108,0.2759094551365372,0.3057398074071221,0.3793388739296707,0.3728119658231127
109,0.2762871586953943,0.30588544842051635,0.37708871336601535,0.3382656229674177
110,0.27622772568400383,0.30600011838583874,0.3615445253030873,0.36157773694497947
111,0.27652599164696,0.3061577053384065,0.3645472321630802,0.3353437976364946
112,0.27677007476671306,0.3062380775010604,0.36400527811707617,0.3718817370043779
113,0.2770709648553421,0.3064178155964281,0.3759061593739216,0.358380312698115
114,0.2772230868317632,0.30648044547357994,0.3732415824717804,0.3772451535605119
115,0.2775517759607908,0.3066652607345776,0.3813861255258733,0.3756121891746112
116,0.27778650544138817,0.3068817405447539,0.3815520629400864,0.3776156979899677
117,0.2783003430271587,0.30701654942562656,0.3767487044356319,0.3722059226662848
118,0.2783861403686773,0.3072977368170781,0.3685328051592392,0.37430099284180335
119,0.2785856470032089,0.3074797566232784,0.3466303419129711,0.3607551096013884
120,0.2786058460710729,0.30751268500999385,0.37512851193463576,0.3674516041343343
121,0.2787519643475901,0.30773748774623433,0.3831524103803863,0.3445558449849601
122,0.27904389174146393,0.3079235234572122,0.3518581946264913,0.3716469639384546
123,0.2793547588991474,0.30810664882460315,0.3766631785249637,0.32917627695265195
124,0.279536780470059,0.3081702341103566,0.3742578711024105,0.3428122840894005
