,learning_rate=0.005,learning_rate=0.01,learning_rate=0.05,learning_rate=0.1
0,1.8443857465488929,1.8550441664296065,1.8430987878865648,1.7978978219112611
1,1.7875704534081795,1.7618930950768448,1.7082687666855516,1.6899558959292051
2,1.756495637696516,1.7324856978524033,1.6898871790456067,1.6725078241870135
3,1.7383359516683192,1.7217644586923355,1.6768364974465402,1.6498869440274435
4,1.7267901528058094,1.7145862153380909,1.6675973040160623,1.6283463383280787
5,1.7190185351418013,1.7103970079412258,1.6543787671571608,1.6193381220543488
6,1.713114557916136,1.7066993816218978,1.6420563073593966,1.6177211647559453
7,1.7087541998741032,1.7034777799025065,1.631903054398989,1.6107001132414984
8,1.7053519857361832,1.7003244108664497,1.6247621469195854,1.6014204875981095
9,1.7025583937437088,1.6977253346615997,1.6226032613916868,1.6581276004688057
10,1.70000143931069,1.69542685110025,1.6154078400335852,1.6048005133517365
11,1.6977576354500468,1.693609321890223,1.627059496136695,1.6455557643302303
12,1.6958054263960531,1.6921315374515566,1.6085740733110157,1.581772504381041
13,1.6942781668770612,1.6896699018293404,1.6072003538965145,1.5784921597436474
14,1.6925416890914005,1.687814385931123,1.6383733417745632,1.5938535528319293
15,1.6912501510641538,1.685890281547266,1.6040148325511665,1.5654319541803607
16,1.6898032124399105,1.684507352895673,1.5953847190565815,1.5753749382015148
17,1.68833221289015,1.682520782965796,1.5971368773973007,1.5701747706740896
18,1.6870228204878086,1.6813500726508996,1.5897795679984257,1.5822422884750755
19,1.685819999182206,1.679479579404643,1.6133089221941688,1.5654572446836752
20,1.6847109616320008,1.6776731298431078,1.583909218867498,1.564999862919662
21,1.6837129127376842,1.6762985984180094,1.581913699113087,1.6197852759777496
22,1.6826766244972038,1.674745660767743,1.6221441455858592,1.5823581370241244
23,1.681482068429862,1.673214010707939,1.5918906344754042,1.5688454147624142
24,1.6803529131710682,1.6715030126148125,1.5917486287063942,1.6143160286212588
25,1.679509521200074,1.6700213020586614,1.5764348945062705,1.5656992955254072
26,1.6785226003925309,1.668756931274749,1.5983005922749798,1.5651145505320971
27,1.6775827424266985,1.6671959144111308,1.601064924745915,1.5649945676904846
28,1.6768572483213655,1.6659421876962843,1.6026301439956112,1.6025512926185417
29,1.6760918988811535,1.6642690374268263,1.647895325927968,1.5591566238310826
30,1.6751405808802708,1.6629428037762215,1.5713480899624828,1.5547931322094857
31,1.6744400540318278,1.6610812295633293,1.5729316745624669,1.5660762360900442
32,1.6737085619162635,1.6595463683375171,1.6287868097766798,1.5667965301997568
33,1.672827865409267,1.657878465224067,1.5960506892678932,1.5906881710410787
34,1.6719112673117351,1.656079576841844,1.5668163277045266,1.5633734927729963
35,1.6711482328076093,1.6545963979242042,1.5788862941336912,1.541765861148552
36,1.6704783749373486,1.6531390520064668,1.6441195145622085,1.614582943088732
37,1.6697482912439419,1.6516439553241815,1.5625517507667992,1.5478564533668857
38,1.6689581187054965,1.6502144079296002,1.5590141918538722,1.6172715266667317
39,1.6680407928775438,1.6485894207080571,1.5841973793634412,1.6012810750418989
40,1.667361344835964,1.6468264207723131,1.5644166434279752,1.5660457582483491
41,1.666660952531543,1.6453149748919509,1.5774969371865757,1.5633268642328173
