,decay=0,decay=0.001,decay=0.01,decay=0.1
0,1.8329474318690784,1.8302388746194416,1.8325294060266524,1.7837763159417448
1,1.7079416761719617,1.7061856784888711,1.7115928192659566,1.7158930950349784
2,1.6906609960573555,1.6896785421600264,1.6977740336949267,1.707720579207704
3,1.6762704806038164,1.6851749167629746,1.6872415870595432,1.7013839744316674
4,1.6600696820273213,1.664460165273054,1.6799220221574482,1.6985030467562556
5,1.6467337433083316,1.6558617385690948,1.6734332423115217,1.6952440483099105
6,1.6366806708774497,1.6393755875174156,1.6667262273153642,1.6929343121583635
7,1.6470164345989062,1.633284574567572,1.6630758703698183,1.6911817396581632
8,1.6351319620839304,1.6362641553844708,1.6554364750980417,1.6897903965589283
9,1.6236663297343583,1.6316892733800283,1.6503777997477922,1.6886172354251767
10,1.6618097928666895,1.6520476434351292,1.6462992702350745,1.6873483682786283
11,1.6065585364974109,1.6226279746518566,1.6427597985576767,1.6863577418208062
12,1.6209047524036957,1.6310089054979071,1.6389387468101417,1.6854195875315838
13,1.6669288254806496,1.6172255347613598,1.6350739964908212,1.684565006682555
14,1.653400528729114,1.6439218528420418,1.6323346031022474,1.6837924876463783
15,1.5918715647619068,1.6275388317001054,1.630606837817879,1.6830754627555895
16,1.5930761140849652,1.626638693734053,1.6301272185619171,1.6824227383454398
17,1.6264860003258637,1.5925202992815581,1.626334969214848,1.6817069144928072
18,1.594425104356895,1.627088206772174,1.6277085523206156,1.681141330004347
19,1.5871262679969005,1.6719085683379629,1.6257865292615827,1.6805496948479757
20,1.6064694286792358,1.6183294508151709,1.6251969781075284,1.6799559420989203
21,1.589998473495534,1.5890443601919841,1.6251554764187293,1.679483007447582
22,1.61162880259305,1.5891021162712675,1.6245361942609635,1.6790262003100729
23,1.6047179313141695,1.585253341700606,1.6271740301583968,1.6785398368144169
24,1.6018782892417032,1.5947505843584606,1.6219199429731581,1.678063224687328
25,1.5959101051259492,1.6197151723961978,1.6215285656706542,1.6776399679972602
26,1.5870826129952276,1.5968775773547388,1.6213013740021578,1.6772221850764697
27,1.5719587533920625,1.6156352911146397,1.6218820344190807,1.6768011578252695
28,1.5955409089663368,1.5884446611569936,1.6264550318335804,1.6763851664515403
29,1.5641389806517658,1.5727698678809687,1.6217621031800602,1.6760563785291072
30,1.5828743562703231,1.5942367264785104,1.6200519367527633,1.67568482714931
31,1.6093802466083393,1.6203940433163373,1.6237099037418687,1.6753492606665907
32,1.567087399892627,1.5813450934389162,1.61890460156007,1.6750427796075151
33,1.619749695260407,1.5630627011936378,1.6190949077810664,1.6747550524394692
34,1.5532907405758831,1.571102464971888,1.620675828640652,1.6744480442185374
35,1.5692572567522556,1.568099807938366,1.6210356427431716,1.6741920119953009
36,1.5647351601830912,1.5862279193872333,1.6185980745576485,1.6738978323734433
37,1.5566503386402568,1.5623964990749233,1.6195550655576272,1.6736199734100217
38,1.6454854433849309,1.5813220825774623,1.6173645481277084,1.6733793857573491
39,1.7221160056701783,1.5609601843168444,1.6197903024839952,1.6731235768005153
40,1.5962688703814474,1.5746481873174905,1.6200152589326735,1.6728690029590212
41,1.5849387856269748,1.5631553595500554,1.6180760114396209,1.6725819247787617
42,1.5582244126634857,1.6430682602313296,1.6207036715858505,1.6723104289991018
43,1.6073044350464896,1.625801414540375,1.6195646382035376,1.6721035698471536
