,decay=0,decay=0.001,decay=0.01,decay=0.1
0,0.05602643160779845,-0.008135481972880604,0.00939240372317095,0.16648925163114234
1,0.2457641480588499,0.2573719746668525,0.2325329837475339,0.2410910477621206
2,0.2505699840962369,0.2594800742229921,0.2424183543876095,0.2447742205978413
3,0.25606836181565656,0.2546915608349353,0.2432425061070597,0.2485243612981196
4,0.2651381360869921,0.2698213992951292,0.2446069971464799,0.2493497476460923
5,0.2700103090514085,0.2743316218218918,0.2463251172796447,0.25099633748948785
6,0.28954000312372885,0.2821785811260685,0.250415553329793,0.2521135285534744
7,0.2979985755764142,0.2826695549907947,0.25003083699086665,0.25274661881635235
8,0.2975384815728683,0.2943590755301997,0.25624382457847555,0.2532057138411837
9,0.3017869727413164,0.30067980831043034,0.2593954507339481,0.2536016287032045
10,0.2889564970490152,0.2979309898271069,0.2614901119072015,0.2542133037078861
11,0.30733429581581057,0.28952864872794665,0.26532299619599714,0.25457745270195997
12,0.3097675866530585,0.3064178639738581,0.2649014926248816,0.2549246401127167
13,0.2950731105741157,0.307266518663788,0.2726337150872636,0.2552641549239419
14,0.28241075381385605,0.3065216562740653,0.27444397584706803,0.25551453879318897
15,0.3193569905664192,0.3140573840076793,0.27804551235932123,0.2557551349043055
16,0.3158275828548936,0.3157141795415182,0.28566679277853313,0.25597720918392514
17,0.31713005772593555,0.32118984586794563,0.2835877540465701,0.2563388405739501
18,0.3296459554530577,0.3127471904872692,0.2906864549262965,0.2565361986116465
19,0.3289534005356906,0.2991255448599626,0.291351706839265,0.25679998348536937
20,0.32684636315318505,0.31626159539935905,0.2934900405700259,0.2570738292215064
21,0.3253963730693046,0.32615406046782663,0.2955001472453185,0.25718567406662635
22,0.32898805502302003,0.3301887035734985,0.2966863645346205,0.2573568365779563
23,0.33161351831668856,0.3240332657917231,0.2989096376833835,0.2575471760850588
24,0.3366373299852569,0.33282876322012644,0.2981361577010629,0.2577659093706872
25,0.3391478288045886,0.32461118482095114,0.29932682254960674,0.25791984337090595
26,0.32361270600645564,0.3350800332699338,0.30014070577923285,0.2580848872935425
27,0.3489284258584942,0.3294968913105327,0.3011691250808389,0.2582754687790727
28,0.3341539317001306,0.3385524072776101,0.3022571635100232,0.2584822132552139
29,0.34411712423643936,0.33765271587478923,0.3027019271015695,0.2585931372253064
30,0.3312463225485903,0.33773403670667324,0.3028272708622152,0.2587722802630732
31,0.3372671757351689,0.32851299494428865,0.3037993844033748,0.2589173241955337
32,0.35308325324148593,0.34451374991199324,0.30329439797043617,0.25901705600157754
33,0.3328714654146256,0.3495385189440373,0.3038909277969504,0.25910915655710065
34,0.3522751922811885,0.3475535400002632,0.30494107866603665,0.2592291742669739
35,0.3379583216066443,0.3500948215760157,0.3053414580954649,0.2592959793293093
36,0.34712241023337737,0.3463772012604445,0.3053683495570227,0.259415998377929
37,0.34917337079629895,0.3475710569503905,0.30601924557415666,0.2595277996225099
38,0.3202688889639788,0.3473918481010634,0.30598895384864944,0.2595822174005085
39,0.2874111802815904,0.3515392688234708,0.3066328008787069,0.259667273243816
40,0.3246525039838369,0.3513316492026652,0.3069723368664674,0.2597545572024575
41,0.3461451413620486,0.3526473048087466,0.307158005487073,0.2598886167504095
42,0.3581011554852866,0.3215056961291052,0.3075161083673202,0.2600344223383436
43,0.3362367991861973,0.33123144670187543,0.3077918423445265,0.2600748306668005
44,0.3587562216958293,0.3590458181209866,0.3073925386283275,0.2601510638664912
45,0.3348805152864831,0.3509332399516765,0.3081202841705665,0.2602216953249109
46,0.3563598608593359,0.3561375460921653,0.3083068170433083,0.26027757662665546
47,0.32943993175498315,0.35615643130205554,0.30844602434534146,0.2603058563531084
48,0.3399835449965284,0.3555004199954428,0.3087157319856578,0.2603890936158031
49,0.35927975342065605,0.34456048410665385,0.3090702951897645,0.2604922553968405
50,0.3441315941387077,0.3556994277491382,0.3092461247843343,0.2605333934029856
51,0.3546572022744744,0.33678156006634385,0.3094704969310225,0.26059458053738804
52,0.3480290453491192,0.3391500637353592,0.3097126520428504,0.2606600256006349
53,0.29874104060586343,0.3469620525015441,0.30990104486042896,0.2607646367116629
54,0.3350529974367376,0.3608742138449789,0.31018207823518223,0.26078686574516763
55,0.3570513475178577,0.36055819324354177,0.3102601675916655,0.26087040547329043
56,0.3604902818593643,0.34245322286443725,0.3105166436093629,0.26095690649343184
57,0.35107786762525744,0.3529498496184609,0.3106945517295596,0.2610499235882693
58,0.3060304779614521,0.31417869841523044,0.3108111498853636,0.261137637307353
59,0.3488911020780109,0.3685526213760337,0.3109731804417858,0.26122418752642784
60,0.3347091695342276,0.3504981745895894,0.3109561099636123,0.2613060953606143
61,0.3470782863813861,0.34224496435729623,0.3112030021994621,0.26138781081845164
62,0.3629224946329702,0.3689020264812,0.31153495595307906,0.261430738561308
63,0.3115050274234088,0.3673608719298522,0.31168435793132304,0.2615019618901992
64,0.27249895598341944,0.3697639381842932,0.3117740256802168,0.2615732478587344
65,0.297017626627907,0.3482864302083386,0.3119802316760092,0.2616422713457047
66,0.3609721500572956,0.3612508440942652,0.3120397221013683,0.2616875519811529
67,0.32964722765776017,0.3701548914084208,0.3118703754475191,0.2617273975264485
68,0.3606750983374042,0.3713921853143869,0.312180924865894,0.26180030492235656
69,0.320453553874618,0.3632413561153071,0.31231206366454783,0.2618439248656058
70,0.3575720766054361,0.3656045989670153,0.3124830781835388,0.2619019300201951
71,0.35551646847758994,0.3674577073578691,0.3127162275477415,0.26196831959190875
72,0.336464480683778,0.37077276916026825,0.3128503369944262,0.2620481589106408
