weights file	loss	pearson_r
weights.epoch_01.valloss_1.68.valpearson_0.27.hdf5	1.6834593227931431	0.25055262999875205
weights.epoch_02.valloss_1.68.valpearson_0.26.hdf5	1.6828956024987356	0.2503007618045168
weights.epoch_03.valloss_1.68.valpearson_0.27.hdf5	1.6827911411012921	0.25065351533038277
weights.epoch_04.valloss_1.69.valpearson_0.26.hdf5	1.6826385634286063	0.25077450123748607
weights.epoch_05.valloss_1.68.valpearson_0.26.hdf5	1.6832663331712996	0.2500808391453964
weights.epoch_06.valloss_1.68.valpearson_0.26.hdf5	1.6832308292388916	0.24991822644535985
weights.epoch_07.valloss_1.68.valpearson_0.26.hdf5	1.6831894976752144	0.24986462260463407
weights.epoch_08.valloss_1.68.valpearson_0.26.hdf5	1.6826109102794102	0.2504490307665297
weights.epoch_09.valloss_1.69.valpearson_0.26.hdf5	1.682849087033953	0.25040061250329015
weights.epoch_10.valloss_1.68.valpearson_0.27.hdf5	1.683330774307251	0.2501672036413636
weights.epoch_100.valloss_1.68.valpearson_0.26.hdf5	1.6817118338176182	0.25080204236188103
weights.epoch_101.valloss_1.69.valpearson_0.26.hdf5	1.6851195744105747	0.247179730535884
weights.epoch_102.valloss_1.68.valpearson_0.27.hdf5	1.6812062570026942	0.25156629968966754
weights.epoch_103.valloss_1.68.valpearson_0.27.hdf5	1.681169775554112	0.2514460523213659
weights.epoch_104.valloss_1.68.valpearson_0.27.hdf5	1.6806987932750157	0.2520658951385745
weights.epoch_105.valloss_1.68.valpearson_0.27.hdf5	1.6807979719979422	0.25220776429798986
weights.epoch_106.valloss_1.67.valpearson_0.27.hdf5	1.6825511591775077	0.25170688759535553
weights.epoch_107.valloss_1.67.valpearson_0.27.hdf5	1.682297716821943	0.2519338497492884
weights.epoch_108.valloss_1.68.valpearson_0.27.hdf5	1.682595089503697	0.25203330680461866
weights.epoch_109.valloss_1.68.valpearson_0.27.hdf5	1.6807529279163906	0.2522103248696242
weights.epoch_11.valloss_1.69.valpearson_0.26.hdf5	1.6833975689751761	0.2500014541924299
weights.epoch_110.valloss_1.68.valpearson_0.27.hdf5	1.68256699017116	0.2514283876999148
weights.epoch_111.valloss_1.67.valpearson_0.27.hdf5	1.6836986269269671	0.2514006797224283
weights.epoch_112.valloss_1.68.valpearson_0.27.hdf5	1.6829748494284493	0.25062368762280257
weights.epoch_113.valloss_1.68.valpearson_0.27.hdf5	1.6823630162647791	0.2499007862061262
weights.epoch_114.valloss_1.68.valpearson_0.27.hdf5	1.682614622797285	0.25167671599026237
weights.epoch_115.valloss_1.68.valpearson_0.27.hdf5	1.6842602389199393	0.2508756292584751
weights.epoch_116.valloss_1.67.valpearson_0.27.hdf5	1.6827056067330497	0.25163072383563434
weights.epoch_117.valloss_1.67.valpearson_0.27.hdf5	1.684011125564575	0.2508115200591939
weights.epoch_118.valloss_1.68.valpearson_0.26.hdf5	1.6823140791484288	0.2505175010434219
weights.epoch_119.valloss_1.68.valpearson_0.27.hdf5	1.6821069410869054	0.25114785958347574
weights.epoch_12.valloss_1.68.valpearson_0.26.hdf5	1.682677163396563	0.25012595084096706
weights.epoch_120.valloss_1.67.valpearson_0.27.hdf5	1.6817921945026943	0.25178231153071723
weights.epoch_121.valloss_1.68.valpearson_0.27.hdf5	1.6814987080437795	0.2517613056781037
weights.epoch_122.valloss_1.68.valpearson_0.27.hdf5	1.682067278453282	0.25104773483638254
weights.epoch_123.valloss_1.67.valpearson_0.27.hdf5	1.6812799998692103	0.25229104378127626
weights.epoch_124.valloss_1.68.valpearson_0.27.hdf5	1.682082326071603	0.2516023079598589
weights.epoch_125.valloss_1.68.valpearson_0.27.hdf5	1.681694906098502	0.25080327705613203
weights.epoch_126.valloss_1.68.valpearson_0.27.hdf5	1.6888131890978133	0.25060787413801466
weights.epoch_127.valloss_1.68.valpearson_0.27.hdf5	1.6822084052222115	0.25092353826122626
weights.epoch_128.valloss_1.68.valpearson_0.27.hdf5	1.6821003471102034	0.25027284670088973
weights.epoch_129.valloss_1.68.valpearson_0.27.hdf5	1.682436261858259	0.2513994561375252
weights.epoch_13.valloss_1.68.valpearson_0.26.hdf5	1.6828445502689906	0.24993328543912088
weights.epoch_130.valloss_1.67.valpearson_0.27.hdf5	1.6818254573004587	0.25106864876246876
weights.epoch_131.valloss_1.68.valpearson_0.27.hdf5	1.6818145854132516	0.2511231870523521
weights.epoch_132.valloss_1.68.valpearson_0.26.hdf5	1.6828413588660105	0.2496764227747917
weights.epoch_133.valloss_1.68.valpearson_0.26.hdf5	1.6827271836144584	0.24998869584607228
weights.epoch_134.valloss_1.68.valpearson_0.27.hdf5	1.6827024630137852	0.2515535214117595
weights.epoch_135.valloss_1.68.valpearson_0.27.hdf5	1.6817240374428886	0.25124190848852906
weights.epoch_136.valloss_1.68.valpearson_0.27.hdf5	1.6818007435117448	0.25182665107505664
weights.epoch_137.valloss_1.67.valpearson_0.27.hdf5	1.6835817439215524	0.25170335227490537
weights.epoch_138.valloss_1.68.valpearson_0.27.hdf5	1.6825335775102888	0.2500076758010047
weights.epoch_139.valloss_1.68.valpearson_0.27.hdf5	1.6820730413709368	0.2512217575950282
weights.epoch_14.valloss_1.69.valpearson_0.26.hdf5	1.6832391125815256	0.24958876057394913
weights.epoch_140.valloss_1.68.valpearson_0.27.hdf5	1.686430491719927	0.25074946314894725
weights.epoch_141.valloss_1.67.valpearson_0.27.hdf5	1.6818126440048218	0.25175745662833965
weights.epoch_142.valloss_1.67.valpearson_0.27.hdf5	1.681307601928711	0.25208345710166863
weights.epoch_143.valloss_1.68.valpearson_0.27.hdf5	1.6814842019762313	0.25176055386130297
weights.epoch_144.valloss_1.67.valpearson_0.27.hdf5	1.6813023941857475	0.25137433893978595
weights.epoch_145.valloss_1.67.valpearson_0.27.hdf5	1.6814852271761214	0.2521375778264233
weights.epoch_146.valloss_1.67.valpearson_0.27.hdf5	1.6831374134336199	0.25160879227998
weights.epoch_147.valloss_1.68.valpearson_0.26.hdf5	1.683855710710798	0.2485600978402155
weights.epoch_148.valloss_1.68.valpearson_0.26.hdf5	1.6843118156705583	0.24838797434100082
weights.epoch_149.valloss_1.68.valpearson_0.27.hdf5	1.6822436468941824	0.25089174173772333
weights.epoch_15.valloss_1.68.valpearson_0.27.hdf5	1.6852064779826572	0.2494173422987972
weights.epoch_150.valloss_1.68.valpearson_0.27.hdf5	1.6829058510916575	0.25046515483409165
weights.epoch_151.valloss_1.68.valpearson_0.27.hdf5	1.683206146103995	0.24923873793865953
