,pca_n=100,pca_n=150,pca_n=300,pca_n=50
0,-0.16556268922828665,0.019330862158412163,-0.19406908799215747,0.009358419766226492
1,0.24354036496937914,0.2524771485449161,0.24875871361732,0.2578296688760404
2,0.2527031275372897,0.26257529742007896,0.2512613226407155,0.2664607566433819
3,0.2596973099533303,0.2697802461672341,0.25539013787518355,0.2682565245900975
4,0.2657127608718648,0.2760873028305856,0.2547802511011233,0.27182902849834145
5,0.2644230551017432,0.2858128077890144,0.2541666656139251,0.2786280652161092
6,0.2643215608815869,0.2854168363649545,0.25607395637637803,0.2894235018444889
7,0.2732702640625456,0.29737338480017145,0.2575750138274013,0.2961624635458601
8,0.2855242847057555,0.3046748904381071,0.2580297260092131,0.2984169888033923
9,0.2874016279831049,0.303290482867184,0.25461494493630543,0.2982277996142097
10,0.2976572347454053,0.3144826059623784,0.2633162280501852,0.3085932687368014
11,0.30249751660822605,0.3152128087737963,0.2635074315051633,0.3047367141160386
12,0.30938081552082936,0.31907626114797083,0.2621467402806261,0.30316274062050064
13,0.30969589969952416,0.3195809447199426,0.2673297498894322,0.3060346240897517
14,0.3198606715389756,0.3227435654070135,0.27233766316759034,0.3149296579889158
15,0.3195337555188193,0.3187003882945101,0.27365468055268466,0.3173021433029691
16,0.32262686681479685,0.3204460949116425,0.27889268285099983,0.30835492313364565
17,0.33243012279196016,0.3279628547829837,0.27300426315263315,0.31718486618971325
18,0.31142447935250894,0.32790182095026715,0.28322748060187497,0.3057289643060072
19,0.33542133789393536,0.33228946436479906,0.284780010542984,0.30204803903167377
20,0.3354104452439873,0.32717351590327426,0.2885132574225762,0.3061675821383916
21,0.3360443661077829,0.3292502814437005,0.2731509457412212,0.3286822235906775
22,0.33835845528481384,0.3356489221802654,0.2939611609764644,0.32726268454313645
23,0.3405388679170925,0.32376891153999104,0.28591931076181243,0.3212570280612519
24,0.33875413598790344,0.3331665889288224,0.2601229850128635,0.3278145775799851
25,0.3342069168292241,0.30853984226920034,0.3013508748557873,0.3343480993376026
26,0.3282758920030852,0.3412031887927306,0.30067262004807993,0.33122164595181874
27,0.3434979450708752,0.3439156317844751,0.3032867892199843,0.3239352590670204
28,0.3276371554856157,0.3432717638212908,0.3040727110709872,0.3326134926022894
29,0.34792919495751995,0.33834746804025606,0.3020801723094665,0.33866933528229315
30,0.35230861192701296,0.3447227217732429,0.28069911342667586,0.336603865445786
31,0.34755228821144474,0.33160265773580416,0.2789283356628837,0.3322090003458805
32,0.34866235464917816,0.3359736364796917,0.2946223266700386,0.3412818049459569
33,0.34654075406290186,0.35106306215401145,0.3074614480784379,0.3241450637655029
34,0.3560889691281769,0.3471315102104997,0.3110003759813528,0.3333199999051291
35,0.3491271751428393,0.3533843548824861,0.3094771424381632,0.3411052134525052
36,0.3540839102877957,0.2938045374954033,0.30932036396677004,0.3376162910625726
37,0.35273679003172714,0.3307901027252505,0.30185704557733795,0.3049257969661535
38,0.3562525982696101,0.3572752852108845,0.3086784743666345,0.34371937450065243
39,0.3516684356181216,0.3437524059099954,0.31625793450580925,0.3368833093633452
40,0.3603279159165208,0.2978921496728173,0.27343285205474976,0.34600805880282226
41,0.3634197575331585,0.3503304811050966,0.27994410542275844,0.322656312619867
42,0.34961503050411274,0.3605215878374665,0.31964688559099386,0.3179852855394177
43,0.3627984977425697,0.3383924128785311,0.3211308696125161,0.30643394301897897
44,0.3502383550981772,0.3428642921237205,0.3071068154420702,0.3344071992217064
