,pca_n=100,pca_n=150,pca_n=300,pca_n=50
0,1.9028294147308409,1.860256229328099,1.8267523827998235,1.8301208901003712
1,1.7245894312676024,1.7222497262414345,1.694353291670725,1.6975951926814103
2,1.7029966269298864,1.6985236669815944,1.6878992724382131,1.6773951098041426
3,1.6882539136243024,1.6827304639519325,1.6829461758692938,1.66082982447392
4,1.6769704358683608,1.6676167625745624,1.6815854206323746,1.6455747160514804
5,1.6694976664611794,1.6519927448493719,1.6810825497839996,1.6317236009698062
6,1.6619023820951069,1.643301081207104,1.6776983942408656,1.623823328490401
7,1.647197077747752,1.6352398940773265,1.6752008429104241,1.6404799159659968
8,1.6328000111991254,1.6360173846702906,1.6731881889656772,1.6338258957972387
9,1.623910437986034,1.6267188074273562,1.6741038041798786,1.6109484513235557
10,1.6192707036331395,1.6265606160916009,1.6642622648300476,1.6171985693644844
11,1.6136799196371805,1.6300567948373987,1.6597445317833566,1.6055305189110296
12,1.615129392751934,1.6303096742518035,1.656446938188542,1.6499648318721545
13,1.6106450879007896,1.6086074163136037,1.6460295574223285,1.5999382827402442
14,1.6023627431371983,1.6065112436955653,1.6378420341860709,1.6133401208291436
15,1.5958339075095316,1.5994456674810449,1.6350030793773696,1.6102873526281578
16,1.6187644691842134,1.6273304746733934,1.6434274213298234,1.6446164789827822
17,1.6016342285155276,1.6083377861988797,1.6721067632443447,1.5920142810401896
18,1.678424341511885,1.5927426431056126,1.6281054364350938,1.6572554655498604
19,1.6010433695278583,1.6066250492566212,1.6247363606541056,1.6689881453896251
20,1.606716825318251,1.6189267305527006,1.6294401448377849,1.6623320917866558
21,1.5803270831042373,1.5895183949278229,1.6776465145284392,1.589437128026124
22,1.5777476233691206,1.6066799568484909,1.6264975849251897,1.5989668425277157
23,1.586160257922684,1.6385035629842035,1.6544914916804276,1.624475330829377
24,1.6079591062374416,1.6191217024269124,1.7171638768324138,1.6041478512541505
25,1.6266453457219434,1.6797866111144903,1.6143718180210995,1.5825539711727787
26,1.6466743790902552,1.5798230531448123,1.6097039984098924,1.5848129797249562
27,1.5695866094431503,1.5905474619697466,1.614512172872281,1.6238963732979868
28,1.5824821466326169,1.599150890899958,1.6034136273046733,1.580129309781295
29,1.5893596659027964,1.5799552073218253,1.6276070789270949,1.5783214076798202
30,1.564182988778251,1.5951255253226615,1.679049966407102,1.5904154728845166
31,1.5625204869592109,1.6346910081997763,1.6825744551380657,1.610318521932414
32,1.5607271778029772,1.6242522662728949,1.6476319287734835,1.5870937660922195
33,1.5994575391806407,1.5837372506133387,1.5929307766019112,1.6333683451686116
34,1.5652540173683926,1.585668743417359,1.5902626813218692,1.572097183490907
35,1.5946304634434036,1.5751724907060616,1.591434899187015,1.5882768545788486
36,1.556456973870352,1.7161464619356617,1.5904401636902563,1.602330298676912
37,1.5579640982770506,1.6421710636130151,1.6325105811455467,1.6871485901828198
38,1.561377714701366,1.5695655495612946,1.6155458018145676,1.5621676487603804
39,1.6004159404283402,1.6076973441183842,1.585492176569013,1.5676259106065984
40,1.5748431734919488,1.709252545333383,1.7069296801558802,1.5860001858306698
41,1.5655524780581105,1.59432279771539,1.692861279460348,1.6413592778035972
42,1.6063918676103726,1.5635116687534172,1.5818824360357249,1.659871854363442
43,1.5735131732172476,1.6208899546302418,1.5800500320743212,1.677506915582206
44,1.6086913963067648,1.6133166196213626,1.5865417730449232,1.6145730228555513
45,1.546865415974744,1.5733150403191691,1.5759409056931752,1.5868488455865382
46,1.5687317745974017,1.5704706404633886,1.609287468190702,1.5612715558776933
47,1.5517682053106912,1.5628517613598374,1.5701624385065542,1.5560659942972592
48,1.5466404558140867,1.6211326413765557,1.6042210228166878,1.5965296158442517
49,1.5504743683514637,1.5699159986453133,1.6256933065626682,1.5554563921893845
50,1.5964022697752505,1.561582886424218,1.6162894091598838,1.5553029807871126
51,1.5414836804072063,1.6690600866441399,1.5841319257961115,1.611139400325423
52,1.5461974729987782,1.6438352654575388,1.5865481891091713,1.5699321332179874
53,1.5668169547855517,1.6011287562393182,1.5766253834053106,1.5885728346930286
54,1.5490532762971445,1.5647246390961456,1.5931168590168858,1.6227273051990667
55,1.563699710423877,1.5855071912802499,1.6041572842444614,1.551963815888682
56,1.5710441880593682,1.5575539169413757,1.6114335843286325,1.6295189413871003
57,1.550551178870364,1.5955740876073676,1.5560563537403904,1.630585965177975
58,1.553758327908635,1.5596233010596314,1.590015532290102,1.5490450915662288
59,1.5301335537050256,1.5896897676223514,1.5495971637821246,1.564223135047083
60,1.5322858557036605,1.5627067216870247,1.6433605115105754,1.6444806273705257
61,1.5970776584940702,1.5799041337173407,1.5807602001490064,1.5451431082121383
62,1.5408344445878477,1.5624453026521807,1.5475508443794426,1.5508566718128276
63,1.526787136938573,1.5529103836519125,1.5450206738822982,1.5630479863616138
64,1.5361338473510353,1.5506725709252116,1.5896181794317965,1.5887879280486599
65,1.538828011798031,1.5554780840204343,1.5510243457942179,1.598637641115174
66,1.6362675003034233,1.616920958860241,1.6179060715689473,1.5498010823165598
67,1.5377316949561033,1.557007879246979,1.544580734767982,1.5497325394700048
68,1.5760453188522792,1.5885683822047656,1.56148898169482,1.552316089379903
69,1.5366430937361508,1.5775578704763882,1.5441996491399572,1.5447836802162769
70,1.526645537905087,1.5964319312858484,1.536905240744824,1.543366826450782
71,1.5372063373655247,1.5563729348506412,1.5565009867433017,1.5376305426791834
72,1.568417928120261,1.5926524096450494,1.5380107379190897,1.5416366077917705
73,1.53013561573973,1.5539783442610682,1.5919171721427765,1.555341987174162
74,1.5334945893397192,1.5842771660983408,1.529039594213107,1.535788375543903
75,1.5383044085130209,1.5701647539903096,1.5715909657763119,1.6087060972036544
76,1.5285001138815653,1.5523958189746687,1.5640058986017324,1.5404708496218376
77,1.5224338687762369,1.5875291384988564,1.5364194993403202,1.5591115961882944
78,1.546246151098979,1.551387066680476,1.536130273871546,1.5692141025026214
